index,cell_type,y_pred_proba,y_test,method,slide
block1_55x71,TILs,0.1161886048820555,0.0,SpaCET,block1
FFPE_31x73,TILs,0.1663724917957765,,SpaCET,FFPE
FFPE_51x47,TILs,0.1023979922060955,,SpaCET,FFPE
FFPE_57x29,TILs,0.0047807566255433,1.0,SpaCET,FFPE
FFPE_35x15,TILs,0.1233887406641096,0.0,SpaCET,FFPE
block1_67x103,TILs,0.0325606517105193,0.0,SpaCET,block1
block1_38x48,TILs,0.1144198858550401,0.0,SpaCET,block1
block1_20x34,TILs,0.6224460049581565,,SpaCET,block1
block1_44x18,TILs,0.0523415826262059,,SpaCET,block1
block1_65x87,TILs,0.0085363292820462,0.0,SpaCET,block1
block1_36x26,TILs,0.0,0.0,SpaCET,block1
block1_25x53,TILs,0.1890011792995293,,SpaCET,block1
FFPE_22x94,TILs,0.1094151271566444,,SpaCET,FFPE
block1_27x93,TILs,0.2567437258317295,,SpaCET,block1
block1_31x69,TILs,0.0839542884374306,,SpaCET,block1
FFPE_48x16,TILs,0.3737004830715918,,SpaCET,FFPE
block1_20x38,TILs,0.0179498178038321,,SpaCET,block1
block1_70x46,TILs,0.0007808479138154,0.0,SpaCET,block1
FFPE_17x23,TILs,0.3356814934688731,,SpaCET,FFPE
block1_52x16,TILs,0.8293877664114847,1.0,SpaCET,block1
block1_32x92,TILs,0.3347900652147328,,SpaCET,block1
block1_22x26,TILs,0.0974784765457997,0.0,SpaCET,block1
block1_53x65,TILs,0.0114071240767614,0.0,SpaCET,block1
block1_59x53,TILs,0.1593391940281541,,SpaCET,block1
FFPE_12x74,TILs,0.2628169281656035,1.0,SpaCET,FFPE
block1_62x56,TILs,0.0696276218609266,0.0,SpaCET,block1
FFPE_63x91,TILs,0.1813692084977513,,SpaCET,FFPE
block1_26x42,TILs,0.0516806525392958,0.0,SpaCET,block1
block1_67x27,TILs,0.0,0.0,SpaCET,block1
FFPE_50x36,TILs,0.0950302568740179,,SpaCET,FFPE
block1_25x47,TILs,0.1230791643863378,0.0,SpaCET,block1
FFPE_47x73,TILs,0.0053176531574341,0.0,SpaCET,FFPE
FFPE_34x76,TILs,0.2249823744447323,1.0,SpaCET,FFPE
block1_12x90,TILs,0.0595102063162989,,SpaCET,block1
FFPE_42x30,TILs,0.0859462617641427,0.0,SpaCET,FFPE
block1_20x20,TILs,0.121432138785651,0.0,SpaCET,block1
block1_2x72,TILs,0.2072759283439927,,SpaCET,block1
FFPE_68x48,TILs,0.520110062844528,,SpaCET,FFPE
block1_32x46,TILs,0.1282905768233769,0.0,SpaCET,block1
FFPE_20x24,TILs,0.9946418727580812,,SpaCET,FFPE
block1_13x49,TILs,0.1018880793605415,0.0,SpaCET,block1
block1_10x64,TILs,0.058671158230774,,SpaCET,block1
FFPE_64x46,TILs,0.5694733662913283,,SpaCET,FFPE
FFPE_44x36,TILs,0.0298695431314022,0.0,SpaCET,FFPE
block1_44x26,TILs,0.0118805945537901,,SpaCET,block1
block1_21x117,TILs,0.0686448199783561,,SpaCET,block1
FFPE_16x90,TILs,0.0317881939050419,0.0,SpaCET,FFPE
FFPE_38x46,TILs,0.0876228542132556,,SpaCET,FFPE
FFPE_47x113,TILs,0.0,0.0,SpaCET,FFPE
block1_49x67,TILs,0.197411528588902,,SpaCET,block1
FFPE_68x70,TILs,0.1989274577510859,,SpaCET,FFPE
block1_34x54,TILs,0.1817811407824685,0.0,SpaCET,block1
block1_38x104,TILs,0.0172224431363731,0.0,SpaCET,block1
block1_27x77,TILs,0.0878122562435071,0.0,SpaCET,block1
FFPE_47x45,TILs,0.310775113815497,,SpaCET,FFPE
block1_24x96,TILs,0.1930995688730815,,SpaCET,block1
block1_10x110,TILs,0.2594193041474101,,SpaCET,block1
FFPE_20x28,TILs,0.6328252709441681,1.0,SpaCET,FFPE
block1_14x40,TILs,0.122962625882875,0.0,SpaCET,block1
block1_66x64,TILs,0.0944661017699075,0.0,SpaCET,block1
FFPE_17x67,TILs,0.0648829740341798,0.0,SpaCET,FFPE
block1_36x104,TILs,0.0176892316075845,0.0,SpaCET,block1
block1_7x119,TILs,0.3061261767665563,,SpaCET,block1
FFPE_38x112,TILs,0.0,0.0,SpaCET,FFPE
FFPE_62x58,TILs,0.2490223523973595,,SpaCET,FFPE
block1_22x58,TILs,0.122775096767932,0.0,SpaCET,block1
block1_47x99,TILs,0.1531927304851033,,SpaCET,block1
FFPE_43x99,TILs,0.1543724681750586,,SpaCET,FFPE
FFPE_39x87,TILs,0.2538718954556246,,SpaCET,FFPE
block1_48x102,TILs,0.3664994115285919,,SpaCET,block1
block1_21x105,TILs,0.3164032983036354,,SpaCET,block1
block1_61x87,TILs,0.013083644456998,0.0,SpaCET,block1
FFPE_59x43,TILs,0.1603817425242462,,SpaCET,FFPE
block1_29x89,TILs,0.3266814509056958,,SpaCET,block1
block1_13x123,TILs,0.3076665565138341,,SpaCET,block1
block1_22x20,TILs,0.1954694746508245,,SpaCET,block1
FFPE_50x24,TILs,0.1831821718388429,,SpaCET,FFPE
block1_55x75,TILs,0.06440923844942,0.0,SpaCET,block1
block1_62x58,TILs,0.0828416156565491,0.0,SpaCET,block1
FFPE_60x76,TILs,0.0056099508177446,,SpaCET,FFPE
block1_44x116,TILs,0.1361685819101817,,SpaCET,block1
FFPE_15x53,TILs,0.1211052397706872,0.0,SpaCET,FFPE
block1_41x59,TILs,0.1113349253111877,0.0,SpaCET,block1
block1_20x26,TILs,0.0734434577707182,0.0,SpaCET,block1
FFPE_26x100,TILs,0.1048899762055904,,SpaCET,FFPE
block1_62x40,TILs,0.0726743799107202,0.0,SpaCET,block1
block1_36x100,TILs,2.1387157983091856e-05,0.0,SpaCET,block1
FFPE_45x107,TILs,0.0,0.0,SpaCET,FFPE
FFPE_18x54,TILs,0.0433081175000663,,SpaCET,FFPE
block1_75x79,TILs,0.0406125950956894,0.0,SpaCET,block1
block1_49x27,TILs,0.0336596931396903,,SpaCET,block1
block1_13x67,TILs,0.0720659674836345,,SpaCET,block1
FFPE_15x91,TILs,0.0193888005614252,0.0,SpaCET,FFPE
block1_61x17,TILs,0.0240715910027559,0.0,SpaCET,block1
block1_15x49,TILs,0.2254623231074176,0.0,SpaCET,block1
block1_12x70,TILs,0.1811552650260326,,SpaCET,block1
block1_21x107,TILs,0.2745603673599834,,SpaCET,block1
FFPE_65x75,TILs,0.0158895142873441,0.0,SpaCET,FFPE
FFPE_49x63,TILs,0.0632634398849941,0.0,SpaCET,FFPE
FFPE_40x74,TILs,0.0685850030221186,,SpaCET,FFPE
block1_17x107,TILs,0.340378311672228,,SpaCET,block1
block1_8x94,TILs,0.2801869498256315,,SpaCET,block1
block1_42x110,TILs,0.0187852704681411,0.0,SpaCET,block1
block1_65x19,TILs,0.0042289794102463,0.0,SpaCET,block1
FFPE_12x38,TILs,0.1702067105463585,,SpaCET,FFPE
block1_37x37,TILs,0.0855685633960628,0.0,SpaCET,block1
block1_57x101,TILs,0.1163360515357645,,SpaCET,block1
FFPE_66x38,TILs,0.2815396092305589,,SpaCET,FFPE
block1_48x30,TILs,0.1083080922861387,,SpaCET,block1
FFPE_8x50,TILs,0.0418984594814376,,SpaCET,FFPE
block1_16x110,TILs,0.0624015459875582,,SpaCET,block1
block1_63x69,TILs,0.0875541186722914,0.0,SpaCET,block1
block1_43x27,TILs,0.0067574633659949,0.0,SpaCET,block1
FFPE_12x56,TILs,0.162077119988306,,SpaCET,FFPE
FFPE_64x70,TILs,7.98581397676063e-05,0.0,SpaCET,FFPE
FFPE_53x13,TILs,0.1724704129576398,,SpaCET,FFPE
FFPE_62x42,TILs,0.0579160794183002,,SpaCET,FFPE
block1_65x67,TILs,0.2550665320259593,,SpaCET,block1
FFPE_62x90,TILs,0.0393702825886816,,SpaCET,FFPE
FFPE_38x106,TILs,0.0091917032560614,0.0,SpaCET,FFPE
FFPE_33x55,TILs,0.1514695220194336,,SpaCET,FFPE
FFPE_29x103,TILs,0.1463325233102861,0.0,SpaCET,FFPE
block1_20x66,TILs,0.1349223684594143,,SpaCET,block1
FFPE_38x26,TILs,0.248512014249595,,SpaCET,FFPE
FFPE_14x34,TILs,0.3588750177174423,1.0,SpaCET,FFPE
block1_10x24,TILs,0.1538700411520047,0.0,SpaCET,block1
FFPE_18x92,TILs,0.0,0.0,SpaCET,FFPE
block1_39x81,TILs,0.0977666845447295,,SpaCET,block1
FFPE_60x80,TILs,0.1661465872086771,,SpaCET,FFPE
block1_38x74,TILs,0.090676363056321,0.0,SpaCET,block1
block1_36x28,TILs,0.0062029137969354,0.0,SpaCET,block1
block1_63x115,TILs,0.1353590002624413,,SpaCET,block1
block1_25x19,TILs,0.1474090677687288,,SpaCET,block1
block1_52x70,TILs,0.2209152149540302,,SpaCET,block1
block1_46x104,TILs,0.0351758849031632,,SpaCET,block1
block1_44x104,TILs,0.0002467791607861,0.0,SpaCET,block1
FFPE_50x62,TILs,0.1134191960324923,,SpaCET,FFPE
block1_39x21,TILs,0.1555175274767034,,SpaCET,block1
block1_35x103,TILs,0.0006777984836141,0.0,SpaCET,block1
block1_4x72,TILs,0.1303428368508782,0.0,SpaCET,block1
FFPE_48x86,TILs,0.0775909186950678,,SpaCET,FFPE
block1_40x110,TILs,0.0657014430319731,0.0,SpaCET,block1
block1_71x103,TILs,0.0313549479895511,0.0,SpaCET,block1
FFPE_14x94,TILs,0.1309892341760427,,SpaCET,FFPE
block1_58x110,TILs,0.0,0.0,SpaCET,block1
FFPE_67x53,TILs,0.0193326897608477,0.0,SpaCET,FFPE
FFPE_9x75,TILs,0.5786575546062561,1.0,SpaCET,FFPE
block1_16x38,TILs,0.0881071875980285,0.0,SpaCET,block1
block1_18x68,TILs,0.148580133088355,,SpaCET,block1
block1_3x87,TILs,0.2906330389023266,,SpaCET,block1
block1_4x56,TILs,0.2506250426619736,0.0,SpaCET,block1
FFPE_35x39,TILs,0.1115569963077989,,SpaCET,FFPE
block1_74x88,TILs,0.117060188226797,,SpaCET,block1
FFPE_26x62,TILs,0.1939178847321085,,SpaCET,FFPE
block1_72x116,TILs,0.0,0.0,SpaCET,block1
FFPE_35x91,TILs,0.0,0.0,SpaCET,FFPE
block1_71x11,TILs,0.0,0.0,SpaCET,block1
FFPE_45x87,TILs,0.0669911441352016,,SpaCET,FFPE
block1_6x112,TILs,0.0262131338036139,,SpaCET,block1
FFPE_39x37,TILs,0.1558101179743659,,SpaCET,FFPE
block1_63x51,TILs,0.0008005813911413,0.0,SpaCET,block1
block1_48x66,TILs,0.1569789105700132,,SpaCET,block1
block1_68x38,TILs,0.0070341789042687,0.0,SpaCET,block1
block1_37x49,TILs,0.1463248321941096,0.0,SpaCET,block1
block1_55x29,TILs,0.0094401971214008,0.0,SpaCET,block1
FFPE_30x68,TILs,0.0576430593490687,0.0,SpaCET,FFPE
block1_23x109,TILs,0.3697947016259257,,SpaCET,block1
FFPE_37x21,TILs,0.1613041064848068,,SpaCET,FFPE
block1_30x34,TILs,0.1248871249980014,,SpaCET,block1
block1_33x57,TILs,0.1399245154278942,,SpaCET,block1
FFPE_19x41,TILs,0.0160652242784311,,SpaCET,FFPE
block1_3x73,TILs,0.208207714636075,,SpaCET,block1
block1_27x13,TILs,0.1483155367073727,,SpaCET,block1
block1_15x27,TILs,0.0014976144512385,0.0,SpaCET,block1
FFPE_40x40,TILs,0.1133367046306435,,SpaCET,FFPE
block1_48x118,TILs,0.2955104273418426,,SpaCET,block1
FFPE_65x35,TILs,0.2349526450299964,0.0,SpaCET,FFPE
FFPE_61x25,TILs,0.1087913378089436,1.0,SpaCET,FFPE
block1_53x97,TILs,0.0,0.0,SpaCET,block1
FFPE_49x87,TILs,0.0715439470217811,,SpaCET,FFPE
FFPE_40x12,TILs,0.072134765770958,1.0,SpaCET,FFPE
FFPE_62x68,TILs,0.074535857327434,,SpaCET,FFPE
block1_52x96,TILs,0.003945682631109,0.0,SpaCET,block1
FFPE_10x60,TILs,0.0827555087553838,,SpaCET,FFPE
block1_8x88,TILs,0.2206914171663827,,SpaCET,block1
FFPE_41x71,TILs,8.132805667279752e-06,0.0,SpaCET,FFPE
block1_16x18,TILs,0.1316610460479186,,SpaCET,block1
block1_26x74,TILs,0.0755928089487399,0.0,SpaCET,block1
block1_2x70,TILs,0.1685556067008393,,SpaCET,block1
FFPE_36x66,TILs,0.0054602869860073,,SpaCET,FFPE
block1_17x59,TILs,0.0672941428932729,0.0,SpaCET,block1
block1_55x101,TILs,0.0372445430317604,0.0,SpaCET,block1
block1_37x89,TILs,0.0202853795712071,0.0,SpaCET,block1
FFPE_47x71,TILs,0.0545468438171166,0.0,SpaCET,FFPE
block1_32x80,TILs,0.2681401230895399,0.0,SpaCET,block1
FFPE_45x61,TILs,0.2348271641617345,,SpaCET,FFPE
block1_37x79,TILs,0.3972346506241238,0.0,SpaCET,block1
block1_69x39,TILs,0.0001733680871285,0.0,SpaCET,block1
block1_29x107,TILs,0.2151206367063988,,SpaCET,block1
block1_8x100,TILs,0.2152653605769009,,SpaCET,block1
block1_43x19,TILs,0.172876995859301,,SpaCET,block1
FFPE_46x70,TILs,0.0869771905410142,0.0,SpaCET,FFPE
FFPE_54x16,TILs,0.2117840391491054,,SpaCET,FFPE
block1_49x37,TILs,0.0979889854228544,0.0,SpaCET,block1
block1_35x109,TILs,0.0353888054243619,0.0,SpaCET,block1
block1_12x34,TILs,0.0987873531141223,0.0,SpaCET,block1
block1_38x26,TILs,0.0559125372324454,0.0,SpaCET,block1
FFPE_19x81,TILs,0.0304185781205082,0.0,SpaCET,FFPE
block1_31x61,TILs,0.06889361798941,0.0,SpaCET,block1
FFPE_57x89,TILs,0.0038434239952725,,SpaCET,FFPE
block1_26x20,TILs,0.1481292258912756,,SpaCET,block1
block1_60x58,TILs,0.1625955550939871,0.0,SpaCET,block1
FFPE_46x56,TILs,0.0,0.0,SpaCET,FFPE
block1_39x67,TILs,0.1150528444863422,0.0,SpaCET,block1
block1_11x43,TILs,0.1555904327259891,0.0,SpaCET,block1
FFPE_17x103,TILs,0.0312832015035132,,SpaCET,FFPE
block1_16x22,TILs,0.0506247265415418,0.0,SpaCET,block1
block1_37x27,TILs,0.0512449515695001,0.0,SpaCET,block1
block1_63x77,TILs,0.0714621843805865,,SpaCET,block1
FFPE_38x8,TILs,0.0472032651797705,1.0,SpaCET,FFPE
FFPE_47x41,TILs,0.325481683035196,,SpaCET,FFPE
FFPE_18x80,TILs,0.2339119437492269,0.0,SpaCET,FFPE
block1_11x65,TILs,0.07675008191138,,SpaCET,block1
block1_45x63,TILs,0.2449060198651257,,SpaCET,block1
block1_35x91,TILs,0.2172873615604939,,SpaCET,block1
FFPE_64x38,TILs,0.016190477931711,,SpaCET,FFPE
block1_12x30,TILs,0.1522389636211421,0.0,SpaCET,block1
block1_22x24,TILs,0.1230269034409168,,SpaCET,block1
block1_15x105,TILs,0.1401582711688395,,SpaCET,block1
block1_36x20,TILs,0.0203324572223115,0.0,SpaCET,block1
FFPE_62x92,TILs,0.0056676227253083,,SpaCET,FFPE
block1_40x106,TILs,0.1061306451145697,0.0,SpaCET,block1
FFPE_37x85,TILs,0.2174295200885742,,SpaCET,FFPE
block1_68x108,TILs,0.0002551953196983,0.0,SpaCET,block1
block1_18x108,TILs,0.2489866021470447,,SpaCET,block1
block1_19x85,TILs,0.2809569342027939,,SpaCET,block1
block1_35x33,TILs,0.0276256188055583,0.0,SpaCET,block1
block1_69x29,TILs,0.0038368411687264,0.0,SpaCET,block1
FFPE_66x36,TILs,0.3270541836922559,0.0,SpaCET,FFPE
FFPE_62x56,TILs,0.1665020919383901,,SpaCET,FFPE
FFPE_59x27,TILs,0.2040593593128559,1.0,SpaCET,FFPE
block1_26x96,TILs,0.2872589702898689,,SpaCET,block1
block1_9x19,TILs,0.1159363263203854,0.0,SpaCET,block1
FFPE_28x50,TILs,0.0363376709891025,0.0,SpaCET,FFPE
block1_58x78,TILs,0.0977823955706833,0.0,SpaCET,block1
block1_31x113,TILs,0.0475248373563928,0.0,SpaCET,block1
FFPE_65x63,TILs,0.0022469149864492,0.0,SpaCET,FFPE
FFPE_61x57,TILs,0.3443392161219439,,SpaCET,FFPE
block1_62x28,TILs,0.0013050281601993,0.0,SpaCET,block1
block1_51x109,TILs,0.291550101981536,,SpaCET,block1
block1_39x41,TILs,0.155869872613565,0.0,SpaCET,block1
block1_26x82,TILs,0.1882198481828068,,SpaCET,block1
FFPE_28x102,TILs,0.1688314151072651,0.0,SpaCET,FFPE
block1_27x31,TILs,0.291868788478631,,SpaCET,block1
block1_1x61,TILs,0.2421276920854337,,SpaCET,block1
FFPE_27x71,TILs,0.1307830230912729,,SpaCET,FFPE
block1_18x58,TILs,0.1289283658136705,0.0,SpaCET,block1
block1_39x57,TILs,0.1235023539003522,0.0,SpaCET,block1
block1_3x51,TILs,0.2957237077250678,,SpaCET,block1
block1_69x111,TILs,0.007399180605419,0.0,SpaCET,block1
FFPE_40x44,TILs,0.1682942787913348,0.0,SpaCET,FFPE
block1_18x18,TILs,0.1651363607269744,,SpaCET,block1
block1_9x85,TILs,0.1248704609730293,,SpaCET,block1
FFPE_51x69,TILs,0.0436793938115332,,SpaCET,FFPE
block1_22x120,TILs,0.2186666597322498,,SpaCET,block1
FFPE_35x109,TILs,0.1321536628945135,,SpaCET,FFPE
FFPE_25x73,TILs,0.0964089381890529,,SpaCET,FFPE
block1_45x111,TILs,0.0549620411578464,,SpaCET,block1
FFPE_21x57,TILs,0.009526535176752,,SpaCET,FFPE
block1_67x23,TILs,9.268235138143667e-05,0.0,SpaCET,block1
FFPE_54x62,TILs,0.1988876053319096,,SpaCET,FFPE
FFPE_45x37,TILs,0.0002728445910795,0.0,SpaCET,FFPE
FFPE_21x21,TILs,0.1187098280700032,,SpaCET,FFPE
FFPE_33x63,TILs,0.0170360310290159,0.0,SpaCET,FFPE
block1_54x88,TILs,0.0218064336795751,0.0,SpaCET,block1
block1_23x89,TILs,0.3728751091434639,,SpaCET,block1
block1_17x73,TILs,0.1219189827876344,,SpaCET,block1
block1_56x108,TILs,0.004016751147267,0.0,SpaCET,block1
FFPE_31x39,TILs,0.0401635947379507,,SpaCET,FFPE
FFPE_21x75,TILs,0.1838784102420637,1.0,SpaCET,FFPE
FFPE_57x79,TILs,0.074312061115866,,SpaCET,FFPE
block1_9x99,TILs,0.2082736685665356,,SpaCET,block1
FFPE_35x59,TILs,0.0370169427504798,0.0,SpaCET,FFPE
block1_25x71,TILs,0.0812539618023106,0.0,SpaCET,block1
FFPE_54x32,TILs,0.0051196526682265,1.0,SpaCET,FFPE
block1_23x25,TILs,0.2005711797602682,,SpaCET,block1
FFPE_46x74,TILs,3.677035830043159e-06,0.0,SpaCET,FFPE
block1_66x36,TILs,1.1559018292949413e-05,0.0,SpaCET,block1
block1_33x93,TILs,0.2175128531157026,,SpaCET,block1
block1_17x15,TILs,0.0309018308006256,0.0,SpaCET,block1
FFPE_46x104,TILs,0.0648619075553723,,SpaCET,FFPE
FFPE_55x75,TILs,0.1175699993852256,,SpaCET,FFPE
FFPE_34x72,TILs,0.0223064709588716,,SpaCET,FFPE
block1_58x66,TILs,0.1517184301121063,0.0,SpaCET,block1
block1_31x95,TILs,0.2193789341188131,,SpaCET,block1
FFPE_37x49,TILs,0.01250708558181,0.0,SpaCET,FFPE
block1_54x112,TILs,0.3637997280607125,,SpaCET,block1
FFPE_42x10,TILs,0.0436974159358241,,SpaCET,FFPE
FFPE_29x71,TILs,0.0965075859311967,,SpaCET,FFPE
block1_19x87,TILs,0.0905840686604927,,SpaCET,block1
block1_66x50,TILs,0.0202628010178296,0.0,SpaCET,block1
block1_41x65,TILs,0.038311689077478,0.0,SpaCET,block1
block1_13x89,TILs,0.2588452688958996,,SpaCET,block1
block1_47x59,TILs,0.1936000765001949,,SpaCET,block1
FFPE_48x14,TILs,0.2356957085595193,,SpaCET,FFPE
block1_26x46,TILs,0.0529475608232618,0.0,SpaCET,block1
block1_8x72,TILs,0.0131764910445997,0.0,SpaCET,block1
block1_19x79,TILs,0.1259981300436733,,SpaCET,block1
FFPE_30x38,TILs,0.6106427372749276,,SpaCET,FFPE
FFPE_49x109,TILs,0.0558497173691797,,SpaCET,FFPE
block1_39x55,TILs,0.1237370740526367,0.0,SpaCET,block1
FFPE_32x70,TILs,0.0112028966739559,,SpaCET,FFPE
block1_49x39,TILs,0.1466171169502847,,SpaCET,block1
FFPE_15x81,TILs,0.2610605130186226,0.0,SpaCET,FFPE
block1_42x66,TILs,0.168010894076334,0.0,SpaCET,block1
FFPE_57x99,TILs,0.082973093969988,0.0,SpaCET,FFPE
FFPE_15x89,TILs,0.0937772485988187,0.0,SpaCET,FFPE
block1_28x100,TILs,0.1598860069082383,,SpaCET,block1
block1_44x36,TILs,0.0280526287748707,0.0,SpaCET,block1
block1_5x99,TILs,0.3985755250099284,,SpaCET,block1
FFPE_23x67,TILs,0.2108197319269577,,SpaCET,FFPE
FFPE_15x49,TILs,0.1056095152776918,0.0,SpaCET,FFPE
FFPE_66x86,TILs,0.2783407602511475,,SpaCET,FFPE
block1_47x19,TILs,0.4169982898351284,,SpaCET,block1
FFPE_36x76,TILs,0.0308245836109818,,SpaCET,FFPE
FFPE_12x32,TILs,0.0253275158436571,,SpaCET,FFPE
block1_35x67,TILs,0.0739201028808475,0.0,SpaCET,block1
FFPE_39x63,TILs,0.0096063738152203,,SpaCET,FFPE
FFPE_68x80,TILs,0.4399672676600602,,SpaCET,FFPE
FFPE_46x48,TILs,0.1170516736374602,0.0,SpaCET,FFPE
block1_38x92,TILs,0.1904570101223991,,SpaCET,block1
block1_74x94,TILs,0.0461160777823901,,SpaCET,block1
FFPE_12x76,TILs,0.0964415398648981,,SpaCET,FFPE
FFPE_50x18,TILs,0.6387075472301371,,SpaCET,FFPE
FFPE_52x22,TILs,0.1787031288227947,,SpaCET,FFPE
FFPE_57x35,TILs,0.0416495325834913,1.0,SpaCET,FFPE
block1_71x15,TILs,0.0040075068382526,0.0,SpaCET,block1
block1_12x64,TILs,0.1459488342124445,,SpaCET,block1
FFPE_35x51,TILs,0.4114842583826118,,SpaCET,FFPE
block1_15x87,TILs,0.1455301068254605,,SpaCET,block1
block1_64x14,TILs,0.0,0.0,SpaCET,block1
FFPE_66x52,TILs,0.247730796737027,,SpaCET,FFPE
block1_18x46,TILs,0.1218868567650396,0.0,SpaCET,block1
block1_59x75,TILs,0.0205086560251103,0.0,SpaCET,block1
FFPE_21x25,TILs,0.8453372310473338,,SpaCET,FFPE
block1_52x112,TILs,0.3668908288931968,,SpaCET,block1
block1_38x102,TILs,0.0201665686297012,0.0,SpaCET,block1
FFPE_48x108,TILs,0.0400102849786397,,SpaCET,FFPE
block1_51x13,TILs,0.7233752236531213,1.0,SpaCET,block1
block1_66x20,TILs,0.0007617766163016,0.0,SpaCET,block1
FFPE_44x50,TILs,0.3262567111041755,,SpaCET,FFPE
FFPE_23x27,TILs,0.5212939615930666,,SpaCET,FFPE
block1_57x115,TILs,0.036825943477246,0.0,SpaCET,block1
block1_52x74,TILs,0.2659459614594244,,SpaCET,block1
FFPE_43x97,TILs,0.0218447603168873,,SpaCET,FFPE
FFPE_41x111,TILs,0.0,0.0,SpaCET,FFPE
FFPE_41x91,TILs,0.0379753523224666,0.0,SpaCET,FFPE
block1_63x81,TILs,0.066875589175849,0.0,SpaCET,block1
block1_48x78,TILs,0.1579220801840402,,SpaCET,block1
FFPE_62x94,TILs,0.0752568240968573,,SpaCET,FFPE
block1_60x116,TILs,0.0016414563951548,0.0,SpaCET,block1
FFPE_36x26,TILs,0.3246444541843479,,SpaCET,FFPE
block1_61x103,TILs,0.0021896264062952,0.0,SpaCET,block1
block1_45x119,TILs,0.2355989773207927,,SpaCET,block1
FFPE_61x83,TILs,0.2035280838383542,,SpaCET,FFPE
block1_72x90,TILs,0.1439353804612958,,SpaCET,block1
block1_24x52,TILs,0.1789881676303532,,SpaCET,block1
FFPE_28x14,TILs,0.2467400371860943,,SpaCET,FFPE
block1_76x116,TILs,0.0015468557401185,0.0,SpaCET,block1
block1_48x68,TILs,0.1252869584107913,,SpaCET,block1
block1_35x97,TILs,0.2239347468334452,,SpaCET,block1
block1_73x59,TILs,8.608875857344337e-05,0.0,SpaCET,block1
FFPE_25x65,TILs,0.1453728356696254,,SpaCET,FFPE
block1_71x109,TILs,0.0621806527689683,0.0,SpaCET,block1
block1_18x60,TILs,0.1691752784596868,0.0,SpaCET,block1
FFPE_41x15,TILs,0.0004527872086316,,SpaCET,FFPE
FFPE_32x98,TILs,0.0203971281683504,0.0,SpaCET,FFPE
block1_72x106,TILs,0.1830110427171854,0.0,SpaCET,block1
FFPE_52x34,TILs,0.0180818186815257,1.0,SpaCET,FFPE
block1_4x90,TILs,0.3181330657526344,,SpaCET,block1
block1_45x107,TILs,0.0033856619524642,,SpaCET,block1
block1_26x38,TILs,0.067388523084248,0.0,SpaCET,block1
block1_59x29,TILs,0.0,0.0,SpaCET,block1
FFPE_37x63,TILs,0.0003307137839683,,SpaCET,FFPE
block1_46x10,TILs,0.2182411797667439,,SpaCET,block1
FFPE_47x103,TILs,0.2740209550389101,,SpaCET,FFPE
FFPE_39x19,TILs,0.0627828952972679,,SpaCET,FFPE
block1_70x62,TILs,0.0436547309176121,0.0,SpaCET,block1
block1_7x77,TILs,0.0,0.0,SpaCET,block1
block1_61x39,TILs,0.0089471634312595,0.0,SpaCET,block1
block1_35x31,TILs,0.0,0.0,SpaCET,block1
block1_19x101,TILs,0.2309251497743084,,SpaCET,block1
block1_25x67,TILs,0.0859841622121791,0.0,SpaCET,block1
block1_65x95,TILs,0.0016055624204148,0.0,SpaCET,block1
block1_12x118,TILs,0.1474701925764759,,SpaCET,block1
block1_18x90,TILs,0.2943509781835709,,SpaCET,block1
FFPE_42x66,TILs,0.0654254663663768,0.0,SpaCET,FFPE
FFPE_48x78,TILs,0.1288659039627631,,SpaCET,FFPE
FFPE_57x69,TILs,0.0,0.0,SpaCET,FFPE
block1_32x90,TILs,0.2245632160654949,,SpaCET,block1
block1_26x114,TILs,0.2341403583623095,,SpaCET,block1
block1_31x43,TILs,0.3713236736067014,0.0,SpaCET,block1
block1_25x121,TILs,0.1073955783642413,,SpaCET,block1
FFPE_38x86,TILs,0.20225024116015,,SpaCET,FFPE
FFPE_12x54,TILs,0.1921663916148635,,SpaCET,FFPE
block1_4x66,TILs,0.0440948886140376,0.0,SpaCET,block1
block1_11x51,TILs,0.2306069676336572,0.0,SpaCET,block1
block1_51x115,TILs,0.2617040524455667,,SpaCET,block1
block1_74x116,TILs,0.006086710825078,0.0,SpaCET,block1
block1_24x80,TILs,0.3315638783174672,,SpaCET,block1
block1_27x103,TILs,0.2829013203284157,,SpaCET,block1
block1_50x40,TILs,0.1624512891321058,,SpaCET,block1
FFPE_33x73,TILs,0.2329121057414051,1.0,SpaCET,FFPE
block1_17x75,TILs,0.1359042835589863,,SpaCET,block1
FFPE_62x36,TILs,0.0663049583684085,,SpaCET,FFPE
FFPE_16x32,TILs,0.4251330378868256,0.0,SpaCET,FFPE
block1_62x104,TILs,2.6923274939481e-05,0.0,SpaCET,block1
block1_46x30,TILs,0.0,0.0,SpaCET,block1
block1_48x42,TILs,0.0893590789720157,,SpaCET,block1
FFPE_28x112,TILs,0.3498389662093519,,SpaCET,FFPE
block1_56x66,TILs,0.0972620736268837,0.0,SpaCET,block1
block1_61x97,TILs,0.0190911602726404,0.0,SpaCET,block1
block1_23x119,TILs,0.2393929071111425,,SpaCET,block1
FFPE_48x60,TILs,0.1214913243520157,,SpaCET,FFPE
block1_70x74,TILs,0.0057572207444541,0.0,SpaCET,block1
block1_7x75,TILs,0.0055531346192983,0.0,SpaCET,block1
block1_73x85,TILs,0.0546499745825285,,SpaCET,block1
